transaction_id,user_id,timestamp,amount,merchant_category,country,device_id,channel,hours_since_prev_txn
78285,2146,903315,81.17413952754787,2,2,6763,0,23661.0
102642,1457,1186305,11.036197516076001,11,19,12469,0,153005.0
245970,4293,2829335,18.2288700603813,13,27,79101,0,17528.0
150264,142,1733526,27.468772546306244,4,26,28750,1,8534.0
233042,3932,2680159,38.31161077548699,13,13,47575,0,32094.0
200990,394,2313518,16.133807055902363,11,1,56751,0,51322.0
150244,1166,1733285,8.516909945454623,1,8,22280,0,108684.0
78627,75,907382,38.43306489190623,10,7,78307,1,18406.0
211140,4247,2429563,22.967284879974926,0,24,66967,0,28694.0
5775,4564,67129,15.760991591976376,19,26,51072,0,21047.0
100581,2812,1162987,8.23328830425916,17,18,914,0,13.0
104912,1310,1211850,15.287838249890955,7,26,42993,0,75630.0
73778,3422,851229,38.06766718297144,1,18,54476,1,28016.0
151987,4526,1753957,5.274943301723653,18,0,69900,1,179720.0
78560,2143,906436,15.498516479211665,6,4,59133,1,14716.0
8692,120,101928,12.125393213014735,10,13,42943,1,33155.0
76368,646,880551,13.523672543125985,19,8,13266,0,5513.0
122826,1407,1417516,19.491789430467364,13,29,39908,0,158225.0
165616,2233,1910054,9.129601052377366,4,8,13156,0,42532.0
35171,2614,406606,11.137705813974499,10,3,30536,1,243684.0
16026,2935,185468,17.025677055461042,19,6,49106,0,19878.0
32623,3922,377541,7.6079327400790895,5,17,1912,0,61332.0
97200,3551,1122892,86.00807490021384,2,15,8049,0,95261.0
3605,2385,42535,5.4566926116398315,17,26,75506,1,999.0
47667,1011,550196,15.174120545158667,3,16,35320,1,19501.0
184823,3521,2130149,19.326538882191866,11,27,32958,0,19083.0
6162,4009,71757,7.438105143917985,11,3,45805,1,999.0
97757,1732,1129721,6.253141192424355,0,9,67505,0,37574.0
165653,4514,1910406,3.952008776679825,0,3,8187,0,246372.0
165152,508,1904208,9.969283491107092,15,11,75809,0,49833.0
69302,1257,799067,13.213302437371151,7,29,46231,1,32548.0
89362,1784,1032000,37.252581832726506,6,1,61513,0,44213.0
30052,2300,346776,37.82918069295192,11,8,13967,0,26428.0
235034,679,2704221,15.274385031083828,3,17,66211,0,2906.0
107581,2926,1243299,18.98522320211314,16,0,56893,0,44494.0
189389,4679,2181637,37.141969776494,1,14,25134,0,69553.0
101361,2189,1171547,5.698584218741447,19,10,21671,0,19342.0
233080,4635,2680678,51.1366531850448,10,26,46700,0,105690.0
81034,3013,934797,26.523593326271413,6,7,69481,0,22066.0
128425,468,1482498,50.99193578452911,6,8,62036,1,49917.0
167828,3303,1934651,20.551830390678663,9,10,21835,1,39096.0
54834,2737,632348,90.18791997700622,0,0,44591,0,4323.0
15002,398,174012,20.3900688963974,8,8,57711,0,42543.0
160565,1697,1852029,24.63994620694003,0,10,40999,0,148989.0
235484,1669,2709967,12.717069462560724,1,16,37775,0,74721.0
48429,1242,558873,61.41973184743683,11,22,25388,0,14592.0
244253,2552,2810179,14.099865760014055,17,28,18137,0,10718.0
249666,3416,2870691,16.956451632214204,3,17,16986,0,20480.0
100317,1936,1159785,15.073759706485205,17,11,78233,0,74165.0
335,3410,3895,44.98976949654543,6,2,49643,0,999.0
146577,3645,1691206,6.0916284955651925,11,4,36015,1,53794.0
48183,1894,556060,6.235374160022778,0,10,42686,1,37937.0
211400,1623,2432291,6.297760913619825,8,9,60081,0,2749.0
67649,2864,780530,12.062646750388975,18,2,63514,0,8108.0
178253,873,2054566,31.172336515760634,8,14,7067,0,23051.0
90280,960,1043172,40.37743270555706,2,4,78779,0,44472.0
212582,3739,2445825,9.71844007243023,12,26,44239,0,183744.0
111268,2286,1285730,141.7485965287556,1,11,13327,0,109998.0
119192,648,1376110,94.60541529421283,7,12,72061,0,34800.0
204694,1756,2355524,44.446916997949636,6,29,37527,1,144630.0
21808,1946,251572,13.480730366223508,4,4,75316,0,43512.0
170189,4033,1960057,26.697276643266036,4,3,42581,1,57006.0
84511,427,974885,7.820881011533276,5,17,49754,0,4919.0
76838,257,885826,20.337824991112527,7,3,58460,0,26213.0
34565,2281,399381,17.500506557019275,13,10,22318,0,9237.0
6514,1842,75443,19.353952459422274,11,24,39190,0,870.0
176114,3695,2029755,20.011594256032023,13,28,8768,0,12893.0
154436,2220,1782650,70.18885201696163,13,8,39981,0,46031.0
12362,145,144906,127.35540437836413,8,25,20759,1,33653.0
211358,3013,2431694,29.572514983652244,6,7,69481,0,30926.0
235224,710,2706767,59.67181836635325,18,20,64953,0,10663.0
212992,708,2450267,12.84401069352389,17,11,332,0,12016.0
166773,510,1922825,44.65186922890821,7,3,43050,0,101705.0
219573,1593,2526123,11.041320831243665,19,0,44194,1,66132.0
46219,2120,533468,2.4809359263152175,4,23,69730,1,142883.0
52663,3634,607925,17.567341540530933,7,9,11917,1,37646.0
195975,1499,2256953,7.026335015406533,4,13,77249,1,73471.0
43903,1167,507585,21.189944538061948,1,7,49427,0,67664.0
93503,4338,1079999,8.829652407614724,10,17,22143,0,4262.0
161700,1623,1865025,6.209824969285718,3,29,60081,0,2902.0
28159,2890,324922,22.00155528319144,8,4,78720,1,27980.0
33452,615,386761,11.820693876841744,12,19,4120,0,131732.0
65562,4536,756948,16.71420171802519,1,15,53912,0,77729.0
109739,835,1267914,15.97071252308522,13,23,11890,0,842.0
205733,2758,2367077,15.113609761222845,16,1,36659,0,84256.0
12552,422,147152,21.15213853964361,10,5,46846,0,805.0
236809,753,2725160,20.18839946695597,16,16,27781,0,132830.0
233656,503,2687544,41.667621545848974,8,26,19353,1,29008.0
118336,3434,1366358,40.204161699665384,14,24,29158,0,166811.0
196665,2553,2264724,5.219608152435193,13,6,64062,1,94552.0
3743,2837,44113,47.85237817256496,1,26,65954,0,281.0
96645,940,1116742,38.34874573220372,13,0,24171,0,2132.0
171721,466,1978075,22.29627693976866,7,9,56919,0,47323.0
185254,538,2134931,5.199018180845966,14,15,22968,0,12330.0
47528,1823,548574,13.072081616666926,2,26,30948,0,27093.0
56503,1194,651625,7.203977394200945,8,18,30212,0,47462.0
147244,1720,1699069,14.906191904634596,17,14,32610,0,46987.0
61855,3022,713439,21.900844843565476,10,11,73323,0,53095.0
41899,1553,484047,8.165893012504604,0,18,34999,0,79299.0
231207,86,2659694,85.30872832351149,14,26,66974,1,92724.0
193272,3684,2226301,25.46298969599024,18,29,32761,1,26042.0
2901,3454,34208,40.07116478912504,15,24,79059,0,999.0
18413,4404,212667,73.21942290611582,2,19,11578,0,91173.0
140995,647,1627006,17.048301238952895,13,23,35436,0,50202.0
241387,2751,2777045,9.307256865708519,15,15,48086,0,233703.0
136559,710,1575976,267.4089228235724,15,20,77777,0,90948.0
64582,3025,745612,22.545310036225366,0,18,23828,0,34948.0
215341,2873,2477325,27.191436445688247,2,11,61389,0,6380.0
162594,3672,1875122,15.37226689002103,18,12,12500,0,91249.0
132692,3896,1531669,22.900785862419156,4,18,55866,0,106082.0
147512,3047,1702223,9.603743733690852,18,21,28422,0,53340.0
39903,887,461284,14.052855331375444,10,5,6536,1,999.0
148589,2764,1715025,13.647538495985337,4,22,37692,0,53507.0
178228,71,2054367,62.00559969560348,14,22,79732,0,10209.0
160373,2255,1849843,7.898749312237486,8,9,60045,0,68668.0
108062,2508,1248844,42.186730919810955,12,15,31262,1,71249.0
84111,1905,970402,10.025526809935855,8,10,28373,0,21680.0
243148,3532,2797335,12.442979717113674,0,24,39918,0,54030.0
170515,2393,1964047,14.652751131788937,3,29,7092,0,37470.0
2154,2764,25175,24.060603608753368,4,6,37692,0,20657.0
237872,3223,2737286,8.316013068675451,5,20,61623,1,59344.0
92504,4373,1068465,29.38895238169553,7,10,69442,0,134072.0
40562,3636,468783,16.54282374890923,4,16,48857,0,2348.0
222612,3950,2561063,42.149297274948644,3,11,5523,1,107849.0
52365,4624,604451,66.64305723071193,8,27,40522,0,166483.0
38546,2708,446034,29.923740311422492,10,21,49809,0,149986.0
226866,2316,2610628,10.398002119639091,2,2,52396,0,54343.0
243764,721,2804576,14.762532206838747,1,17,8329,0,28620.0
90631,3224,1047058,28.057107016222414,19,18,69998,0,40342.0
35648,2227,412309,35.90546460550421,8,27,66371,0,100778.0
47440,4893,547604,11.938251111233093,14,1,8773,1,1740.0
66048,3772,762402,37.995351153076896,6,7,26013,0,65622.0
96976,3464,1120283,123.44854135038405,0,3,24635,0,52988.0
187195,1032,2157121,25.785669701907775,16,24,31186,0,69653.0
100052,2257,1156669,24.77486756735006,11,19,16078,0,73529.0
44232,1408,511161,25.684603804852305,5,0,22269,0,24165.0
62511,251,721021,14.806339294490723,0,14,39002,0,8660.0
196809,3107,2266720,11.242330828279663,19,4,30403,0,354489.0
243189,3308,2797894,13.837926703548066,12,22,67264,1,7936.0
74354,647,857407,9.064032838028234,3,13,35436,0,10433.0
71860,4985,828467,54.819993734861875,19,1,2943,0,12881.0
222003,4181,2554093,10.362059238546449,2,20,64480,1,86463.0
41788,716,482942,29.338402127471436,3,15,37233,0,45409.0
105474,704,1218178,13.132894674024364,12,25,70952,0,29005.0
7600,728,88719,22.876993099334864,7,14,60570,1,22376.0
60731,1435,700787,48.59588591338868,1,28,38657,1,42472.0
182585,810,2103666,16.04487538826271,15,5,69767,0,13718.0
204484,1693,2353195,20.12943324280562,5,7,11667,0,45645.0
192522,4430,2217437,15.595138572656095,13,16,39277,1,3033.0
220768,4814,2539898,16.759449962214372,6,28,54867,0,121192.0
27831,4379,321089,18.0336711250163,5,27,22482,1,165666.0
157217,2003,1814582,20.823395148368586,12,21,19865,1,1050.0
123546,734,1425647,8.398001280933224,13,13,68324,0,23735.0
184360,4345,2125161,17.126039870501543,4,3,29500,1,23949.0
153544,1185,1772075,37.02340782550299,5,9,66892,0,10763.0
119630,1896,1381367,33.75862407682217,9,27,79656,0,17991.0
117848,3733,1361157,7.716228680517499,19,20,51494,0,43216.0
28312,318,326536,8.840835510409716,5,8,3646,0,11037.0
147185,740,1698374,6.524510790694297,19,13,18347,0,160135.0
79567,2255,918169,10.851477668512334,3,6,60045,0,86067.0
94192,4364,1087945,15.63540229521502,6,17,73794,0,34833.0
175650,1626,2024722,12.656747008709932,15,2,33542,0,107407.0
44871,923,518364,29.46118578854244,19,4,46213,0,90896.0
77101,4822,888745,83.46821693378568,7,19,64154,1,363.0
156856,484,1809942,18.383627304502436,1,25,32142,0,49830.0
152398,2725,1758554,37.078396404912,8,1,29298,0,25486.0
50639,549,584517,9.593934533296993,2,20,72359,0,5915.0
222571,1986,2560537,33.091738395742475,7,21,15879,0,35994.0
83522,3781,963558,32.25333961523376,0,19,30369,0,26704.0
212089,3358,2439926,18.019687741320684,10,19,35931,0,59127.0
235904,595,2714801,34.45942764859313,16,8,72884,0,68634.0
143766,4155,1659293,17.33617505304278,3,11,9883,0,11098.0
65944,1564,761285,53.025080145733966,5,9,32503,0,68809.0
131539,3074,1518269,17.64780995569489,8,10,23955,0,203296.0
8008,1545,93848,10.343738872453923,18,17,29826,0,18207.0
157671,700,1819866,27.242812673925528,9,4,48863,0,79966.0
164673,1678,1898771,22.337046455668283,0,0,55764,0,18113.0
180505,441,2080410,23.61988743976708,15,5,6609,1,38910.0
58019,1,669162,8.904114558382759,17,7,25678,0,33037.0
150233,69,1733085,21.481014758696688,15,22,14170,0,23685.0
205244,922,2361391,23.587461463983292,17,14,42053,0,17219.0
226345,4102,2604735,2.827729871897635,13,5,56901,0,55543.0
71971,3826,829981,25.961806059106955,0,3,14566,0,80024.0
225554,100,2595626,7.084411741492541,11,0,15962,0,53418.0
17304,2428,199595,12.169034962205245,13,6,29529,0,26518.0
193322,960,2226833,27.058399290746454,18,4,78779,1,21888.0
3147,1019,36936,78.28399859321654,5,3,69426,0,999.0
216013,1779,2485537,28.259563771450374,7,5,6269,0,54816.0
174179,4431,2006626,11.76185418964812,14,3,35121,0,141039.0
245990,2081,2829487,15.505157812528628,19,5,42607,0,91425.0
16718,3273,193446,14.75838272211059,1,26,11688,1,1856.0
234972,4113,2703470,12.191613997651716,1,29,8062,1,43752.0
4725,4557,54938,15.897714818757825,2,25,60422,0,8858.0
79453,342,916560,9.686941523593832,13,15,57986,0,3258.0
99613,2384,1151011,11.034144757370186,17,25,4926,1,40061.0
233847,4197,2690219,6.475810542010715,5,20,10074,0,59406.0
18484,1456,213469,8.565785194437494,2,29,75646,1,46460.0
195656,3473,2253602,6.4310012549204645,8,8,52935,0,12755.0
147128,4878,1697579,33.64065428565534,8,26,16517,0,15928.0
10574,4159,124078,16.276162872140485,12,29,5761,0,29155.0
222248,3051,2556775,49.524169415738456,2,24,6921,0,121891.0
59245,613,683203,8.532232355554754,4,9,18420,1,43695.0
132082,4455,1524710,40.31770819033932,10,19,34811,0,169991.0
7204,1388,83932,50.993627651110614,4,5,44352,1,5569.0
61399,3168,708150,45.80867730584418,17,24,29075,0,181359.0
170822,4509,1967746,12.900302656225586,14,1,31357,0,18747.0
111946,494,1293546,37.79866242750639,3,8,15938,1,135307.0
74365,2791,857497,36.62515397435219,16,19,32972,0,235404.0
96860,2030,1118885,18.80798772257366,7,26,21590,0,16564.0
202588,977,2331622,13.739145135754951,7,6,62204,1,41949.0
243828,2965,2805374,31.062932064382043,8,3,74190,0,5146.0
10751,2849,126068,42.40130055078854,12,10,19999,0,19125.0
30342,1359,349987,9.141266670249292,6,11,11690,0,42500.0
70948,1662,818615,14.273933925530901,1,5,10829,0,11102.0
229655,4797,2641547,2.63983791127323,11,10,40414,0,18733.0
31363,4835,361865,38.61848268791096,14,15,9024,0,117735.0
99630,2937,1151205,23.734132091999506,11,20,35182,0,28910.0
198777,1936,2289115,27.361965997077053,17,11,54333,0,6557.0
102239,4769,1181572,5.35082586263548,12,22,78818,0,9068.0
180552,3840,2080982,59.50278298698816,3,17,17351,0,2863.0
51111,3731,589925,11.779403884795386,2,13,15629,1,422936.0
186137,2460,2144893,18.291505218514985,19,10,63202,0,110161.0
200696,3076,2310473,27.669455582343083,0,7,61308,0,81874.0
88129,3752,1017174,8.321799279441004,0,7,1160,0,235983.0
227533,546,2617787,31.89884046638185,7,2,14362,0,3506.0
228416,3443,2627306,6.986556267154716,14,15,65956,0,43860.0
106480,2402,1230320,13.931195672241321,11,22,30693,0,33269.0
46538,931,536988,33.366393424556556,10,20,67753,0,90424.0
56636,2767,653059,11.731534585536995,16,29,60160,0,11788.0
13539,4656,158017,38.54095985723537,13,3,29738,0,65099.0
130979,1853,1512356,17.339510343939875,5,18,44527,0,9011.0
9289,262,108755,15.255814263612345,10,8,10648,1,13192.0
130283,2935,1504559,9.384073979800752,19,14,49106,0,33191.0
151251,4434,1745625,2.8198637295160647,5,26,49987,0,18872.0
87199,486,1006222,49.20266685045476,18,13,2658,1,80417.0
243621,1930,2803023,5.366187903542894,16,19,7696,1,42144.0
234334,2654,2695971,11.204193212040552,12,28,46788,0,16389.0
117802,4526,1360712,5.024118273484383,18,0,69900,0,33528.0
196690,285,2265024,9.32948756437053,2,4,66515,0,38953.0
94026,4730,1085827,10.902410848312986,0,0,19485,0,31127.0
136381,917,1573981,19.717613022080517,15,2,7600,0,109192.0
90482,689,1045365,16.35172084690926,16,3,15528,0,1638.0
181414,1394,2091126,7.9876333032675575,15,1,41951,1,59535.0
45649,2796,526866,26.217086659845805,7,26,30904,0,59467.0
221508,1949,2548668,9.58227786669776,4,0,62501,0,26102.0
231552,4238,2663985,17.9088605845765,18,8,9659,0,55748.0
67995,1944,784293,20.160770349587313,9,0,44127,1,107512.0
44671,1539,516167,9.722118136948774,3,24,22186,1,6038.0
126111,2447,1455807,11.442308148812485,9,6,28237,0,75175.0
93334,2552,1077877,22.78574926589148,16,15,18137,0,321648.0
77877,939,898237,49.89432388860046,18,10,56498,0,22331.0
47044,2601,543156,3.5967164278778982,2,6,57851,0,30686.0
56233,1922,648667,30.44952104434663,18,24,41139,1,21181.0
74690,2613,861154,29.933855056750435,8,9,16465,0,10787.0
141819,4156,1636555,76.34872318487763,17,21,75214,1,247429.0
130752,2666,1510022,14.628435210031151,3,14,10916,0,92189.0
70500,2342,813354,39.826835813047126,0,16,73334,0,40484.0
13337,119,155603,13.504246008213608,8,3,39082,0,46797.0
82441,789,950571,36.31178654196531,7,0,73806,0,13853.0
9678,3852,113583,29.88179180376116,16,3,8169,1,999.0
193587,206,2230045,42.919122814791784,9,1,2873,0,30071.0
202998,4607,2336535,61.21817366234473,5,7,33032,1,136419.0
59516,921,686054,13.448197530453868,5,23,18430,1,9431.0
195902,2965,2256099,33.02935741748583,8,28,59358,1,16213.0
180313,2098,2078186,40.24154370478153,7,20,69454,0,160959.0
223059,1306,2566111,18.570078637758563,16,20,24535,0,88831.0
35827,2747,414430,9.607107628041984,5,24,43068,1,54079.0
172404,4520,1986409,53.19926812684387,0,24,47200,0,15015.0
234161,1158,2694044,9.749734414248412,17,29,43554,0,44857.0
113676,1971,1313811,37.538885385107704,13,25,60457,0,17283.0
236507,2165,2721802,100.4716073665399,19,29,52721,0,15335.0
229956,1288,2644948,25.773994393573243,16,22,56668,0,79969.0
165566,1818,1909393,7.820848239732057,11,9,58236,1,90179.0
95121,3513,1099150,65.07952446086273,4,20,63298,1,119996.0
163411,2070,1884124,27.686760217750095,9,12,51528,0,52176.0
170322,3526,1961733,11.41378907437144,4,8,44408,1,49426.0
147845,1750,1706333,46.87080428543996,12,3,10787,0,8175.0
218313,161,2511737,10.918488315824746,15,24,62065,0,45337.0
245390,3787,2822941,102.72387372369815,11,4,70181,0,178818.0
223368,1839,2570071,103.49123841458172,18,29,63228,0,33592.0
153144,391,1767199,19.597422479858704,17,1,48948,1,59865.0
142590,588,1646210,35.033682583114754,5,13,44290,0,13164.0
36124,1709,417825,6.576998269865423,8,23,18481,0,54401.0
195172,440,2248168,44.89458156780905,3,0,64289,1,19885.0
11440,1097,133977,33.52903982206175,1,22,66174,1,38783.0
157886,53,1822179,52.86720486605646,2,26,1386,0,51525.0
2211,2341,25876,22.976068499009397,7,11,12145,0,999.0
8162,1124,95815,16.22763433636489,12,25,50359,1,74261.0
122630,4587,1415278,17.917372145407167,16,17,20145,0,42352.0
40233,657,465190,25.6748667584489,2,18,14543,0,97668.0
154250,2523,1780526,18.877599443276186,4,14,34984,1,25787.0
79770,1429,920185,34.022062281474,12,12,35897,0,24972.0
103414,193,1194536,12.440424405615822,13,10,35064,1,13601.0
68513,2915,790184,27.8938813987306,8,21,22877,1,54877.0
108629,568,1255446,29.611374452176065,14,6,47908,0,105334.0
158018,1780,1823772,37.17821275618408,14,1,69361,1,110625.0
24183,2840,278080,26.802957196206275,11,13,27876,0,293.0
227264,778,2614581,13.39985845063677,11,26,14065,1,28695.0
66450,3321,766907,54.24003715978093,0,4,8515,0,434.0
63615,1693,734122,39.006222147010334,5,7,11667,0,6602.0
21813,2017,251630,15.067718637611524,5,21,6422,0,88138.0
79860,795,921066,8.106142800631991,11,27,40614,0,8476.0
184905,2581,2131259,27.58217910185558,0,25,47543,1,165020.0
198278,987,2283457,30.681567311098867,3,19,54227,0,1726.0
130419,2026,1506199,46.761946044740164,1,9,76715,0,29447.0
110092,4821,1272032,56.36640711056022,11,7,39131,0,6642.0
9611,3415,112685,47.710484198482646,6,12,75770,0,110794.0
179354,4557,2066980,32.304859543444365,2,10,16088,0,228853.0
249743,4358,2871544,46.81966769932492,8,4,59451,0,51971.0
28127,4054,324463,25.294615806442195,4,0,11397,0,69133.0
200281,419,2305949,32.642826814951746,5,10,63692,0,63013.0
172739,3772,1989880,30.18954807639052,15,7,26013,0,12608.0
68438,3815,789419,19.390626237076848,1,2,19215,0,1277.0
230322,2523,2649565,19.784620528445853,4,24,60437,0,1580.0
20928,3305,241452,14.461020013017274,9,24,11599,0,9551.0
99975,101,1155712,34.467667042061294,19,16,26522,0,4933.0
201743,3301,2322186,6.46771874845624,9,4,73912,0,126317.0
4147,1363,48632,17.45131684360909,6,6,27437,0,40159.0
147473,3248,1701769,39.94974338399899,7,11,69356,0,145724.0
119592,1924,1380954,4.31671697861528,4,6,19566,0,2601.0
214204,3570,2464312,48.83552872731879,2,23,79851,0,73416.0
38960,2278,451195,11.06989411653878,18,12,51317,0,5149.0
14735,148,171115,4.387564481087149,3,28,25204,0,40708.0
210154,680,2418689,13.900378264563242,5,8,66375,0,15689.0
32368,793,374144,6.640217140911666,19,12,2835,0,6192.0
90403,1924,1044423,12.142003727351367,4,15,19566,0,22692.0
46955,2868,541911,20.799916159225134,13,19,9497,0,20357.0
228377,170,2626844,27.444298136385363,4,11,54656,0,179658.0
181917,1132,2096660,36.31821096812603,9,29,71393,0,6369.0
